alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
2.5000000000000000e-01   9.8429482948730118e-01   2.9830000000000001e+02   2.3910732078454333e+19   1.0000000000000000e+05   2.0808510884807903e-17   2.0999999999999999e-01   1.3306505894184683e-02   4.6856916378385578e-21   3.6101479415930797e-14   1.4891674009189043e-11   2.1835743283906231e-09   5.3000000000000001e-07   1.1000000000000001e-07   1.6481832745345145e-22   2.7038124091199464e-10   1.7999999999999999e-06   1.0186277033773348e-21   5.3013228394730369e-27   1.3710261003860385e-12   3.5304254372856707e-12   1.8524526527895802e-20   6.3909259291143235e-09   1.5890725131033097e-11   2.1728876496687187e-42   5.1587050405012268e-31   4.6513730387904816e-35   3.6086171075830208e-33   2.2280301553730795e-30   3.1753809880610980e-33   2.0709136071791301e-48   1.5925852518588437e-40   4.3320081253909627e-49   1.7418717618923506e-47   5.4337220435740814e-38   1.5497450380222272e-39   1.2479440415483982e-41   3.4140927246942234e-40   3.3881499688238877e-50   1.6465294172306206e-11   4.2694352941192019e-19   2.4410279832279476e-22   1.8601704926492773e-21   5.8966379853162119e-29   1.0714529490512020e-39   2.5122968396861711e-33   8.9546124621385409e-63   2.8837438590752771e-68   7.7413599876632305e-50   5.5735079719113772e-58   1.9112370854864810e-81   -2.8372746895565257e-68  2.7122937421893437e-46   3.7025748120962713e-68   -3.5888075463119778e-56  1.8584937571246383e-53   -2.0729098281127844e-59  4.4518810726121097e-81   6.1698064504967878e-51   -9.4091379700143245e-51  9.3517076176374908e-51   1.0369584976559422e-58   5.6025718039713025e-22   6.0016757061354369e-33   6.1609713554489522e-29   2.7501013014263849e-20   1.3734972450972292e-33   4.8706058508828871e-41   6.9972134208843821e-37   1.9248357256443948e-38   -4.9639408702293368e-81  -5.2452616180938026e-81  3.6000000000000002e-04   1.6436873076749903e-85   9.9933789445450151e-87   1.7439532982841472e-52   6.2839641614848927e-58   1.0000000000000000e-100  1.0000000000000000e-100  5.9675307926541484e-35   2.7521121181548308e-40   6.7856574690997593e-04   4.7000267646258990e-04   1.1062052355151512e-06   1.1062052355151512e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.5000000000000000e-01   9.2980659551854727e-01   2.9675000000000000e+02   2.2705068561136353e+19   1.0000000000000000e+05   2.4297088291760258e-17   2.0999997772591800e-01   1.1963640356315910e-02   5.2919562749368821e-21   4.1202240314266020e-14   1.5681370441024301e-11   2.2494802407592581e-09   5.3051722041715816e-07   1.0601546578947820e-07   1.8859837037616625e-22   2.7553169255854301e-10   1.7973535907472829e-06   1.1334100188350840e-21   5.3109021335303405e-27   1.4299865222520530e-12   3.5383305001428436e-12   2.0374380576672285e-20   6.7558401960566255e-09   1.6824492195570769e-11   2.8334276060894642e-42   5.1587053024514821e-31   4.6460889837127387e-35   3.6086144766530494e-33   2.2280300219496944e-30   3.1753781975264911e-33   2.0432764362933234e-48   1.5675618098121101e-40   4.2062391839474829e-49   1.7458150282340077e-47   5.4991711938996104e-38   1.5520387769938162e-39   1.3889704534157010e-41   3.4068366487468790e-40   4.2908688084994174e-50   1.6925476686285251e-11   4.6894644116774804e-19   2.3181568271128461e-22   1.7020840818858786e-21   5.0145728471423411e-29   1.0595646198442865e-39   2.7252399840360864e-33   7.6327215975592042e-62   2.4542928175904298e-67   8.7311853490002329e-50   5.5734858535164909e-58   1.9118191770552615e-81   -3.2175029234004289e-68  2.7123213937667271e-46   3.9658819474492020e-68   -5.1718074306259411e-56  1.6482685892414651e-53   -4.1920397821055821e-59  3.2081579073187296e-81   7.6432503150273380e-51   -1.3857235132219480e-50  1.2656520172654192e-50   1.3133167939075410e-58   8.3601071319560987e-22   6.0077250535593326e-33   9.2013468349516621e-29   2.7611505566503783e-20   2.3718445184868197e-33   5.0707957532275345e-41   6.9972133809823227e-37   1.9248124055652463e-38   -4.6363105098477084e-81  -5.2595775366776447e-81  3.6000655973500103e-04   1.6526265802376978e-85   1.0040391518129364e-86   1.7529025746935586e-52   6.3162109723847569e-58   1.0000000000000000e-100  1.0000000000000000e-100  5.6957057050618976e-35   2.6267515387838752e-40   6.9527151099318637e-04   4.8478432209916341e-04   1.1686386215858058e-06   1.1686386215858058e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.2500000000000000e+00   8.7790806846529001e-01   2.9365000000000003e+02   2.1664065399521964e+19   1.0000000000000000e+05   2.8277912949583885e-17   2.0999995485948472e-01   9.6437485202972746e-03   5.5928361409988782e-21   4.4775665782229347e-14   1.5732876045408674e-11   2.1641068569258428e-09   5.3101394931687785e-07   1.0217100659917826e-07   1.9850605334599460e-22   2.6522655292457849e-10   1.7948395859041493e-06   1.1542661999743266e-21   5.3289863677162186e-27   1.5561528312912019e-12   3.5496774994933127e-12   2.2561452911486467e-20   7.2789018854743324e-09   1.7070342848082012e-11   3.4825131645128780e-42   5.1587061543823260e-31   4.6347684865222248e-35   3.6086091793290387e-33   2.2280298868886427e-30   3.1753725680284619e-33   1.9672648441716699e-48   1.5186056103329637e-40   3.9662681748404462e-49   1.7502989000428003e-47   5.6382856066900131e-38   1.5566352730966371e-39   1.4316124253055419e-41   3.3080260648350942e-40   5.0102947654533299e-50   1.5722407398332965e-11   4.9790244686909435e-19   2.0194341545655116e-22   1.4527280156685078e-21   3.7626125020645065e-29   1.0361641086837294e-39   2.7352345406931702e-33   5.6106436101088658e-61   1.7991136432801258e-66   9.4945448047573292e-50   5.5734493687021413e-58   1.9100192510215761e-81   -3.3923664900050845e-68  2.7123737995846581e-46   3.9306272522841390e-68   -6.8024909286459956e-56  1.3565336038913162e-53   -7.7885202853760659e-59  -1.4959132137157092e-81  8.1375594045064329e-51   -1.7867925582035450e-50  1.4184718791220177e-50   9.5590032186789731e-59   1.1132247713756971e-21   6.0133922135342391e-33   1.1170612475742933e-28   2.7740072756382571e-20   3.5668114201236360e-33   4.5577528749919633e-41   6.9972133972388871e-37   1.9247387085031072e-38   -3.4994084535627888e-81  -5.2776408412952129e-81  3.6001286070601974e-04   1.6619619614045269e-85   1.0083150196346954e-86   1.7623044368371171e-52   6.3500885795543242e-58   1.0000000000000000e-100  1.0000000000000000e-100  5.4637124840172633e-35   2.5197606614594306e-40   7.1421146807048067e-04   5.0102211638602403e-04   1.2333918177768848e-06   1.2333918177768848e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.7500000000000000e+00   8.2837678304925577e-01   2.9055000000000001e+02   2.0659887932859093e+19   1.0000000000000000e+05   3.3389171740971947e-17   2.0999993375449871e-01   7.7294906301233410e-03   5.9199081486049887e-21   4.8786595712892534e-14   1.5729600988901481e-11   2.0728687623827752e-09   5.3148529803238572e-07   9.8469844035139914e-08   2.0593906758776219e-22   2.5180610716545503e-10   1.7924629871108039e-06   1.1771168229199559e-21   5.3560180595084570e-27   1.7086752988513641e-12   3.5954137916009483e-12   2.5015397017828113e-20   7.9545607290539941e-09   1.7698904735168364e-11   4.3682997473275782e-42   5.1587075415013288e-31   4.6179579711900289e-35   3.6086011539914090e-33   2.2280297501793290e-30   3.1753640606400907e-33   1.8706362400256494e-48   1.4594520392145655e-40   3.7046852204322277e-49   1.7556554621686749e-47   5.8564594104805240e-38   1.5630765772927309e-39   1.4804126204019531e-41   3.1499538297524140e-40   5.7805486539419283e-50   1.4332599849838589e-11   5.2400511422758652e-19   1.6852820725174007e-22   1.1919014326383317e-21   2.6746156743738296e-29   1.0055626202766762e-39   2.6736626472676323e-33   3.2875084868335960e-60   1.0436932664304149e-65   1.0247189755319271e-49   5.5733970345794471e-58   1.9124870395414649e-81   -3.5541409260537670e-68  2.7124442847758056e-46   3.9227440357994236e-68   -8.6390366880408771e-56  1.0018915360398982e-53   -1.3894065743152812e-58  -3.7520374121006043e-81  8.2889516467266051e-51   -2.2285656924361420e-50  1.4695260935316101e-50   1.2943254238639993e-59   1.3911083151003446e-21   6.0145263257952702e-33   1.2581386865957946e-28   2.7887583012965243e-20   5.0587198598768664e-33   4.0942631598533608e-41   6.9972134732867164e-37   1.9245922460470765e-38   7.1819165998100326e-83   -5.2958861675769839e-81  3.6001888761235366e-04   1.8643977788722448e-85   1.9043971751406224e-86   1.8890029131825831e-52   6.8066195459821453e-58   1.0000000000000000e-100  1.0000000000000000e-100  5.5850560238114092e-35   2.5757220025767769e-40   7.3447288754330037e-04   5.1842100650804370e-04   1.3026725299322034e-06   1.3026725299322034e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.2500000000000000e+00   7.8114735045064421e-01   2.8760000000000002e+02   1.9681808645505581e+19   1.0000000000000000e+05   3.9923468684083462e-17   2.0999991450579769e-01   6.1586553298320331e-03   6.3054293260910589e-21   5.3402419859039762e-14   1.5743457636207493e-11   1.9828372965413454e-09   5.3192999610113956e-07   9.4909189114481748e-08   2.1364286003851080e-22   2.3888207781720475e-10   1.7902215979415399e-06   1.2092526011384662e-21   5.3925445868972386e-27   1.8798826100549637e-12   3.6790074561416547e-12   2.7824686939966949e-20   8.7810047628285026e-09   1.8744255826587658e-11   5.6170740853101648e-42   5.1587094183494785e-31   4.5961013648253523e-35   3.6085903205421910e-33   2.2280296114081658e-30   3.1753526182293052e-33   1.7722162525086127e-48   1.3984375364513410e-40   3.4587083566646555e-49   1.7621616646173859e-47   6.1610310593168305e-38   1.5710406562357930e-39   1.5435742527029701e-41   2.9713814323660798e-40   6.7143716659521629e-50   1.3092639348614741e-11   5.5292935616818591e-19   1.3765990490354826e-22   9.5607539816137467e-22   1.8924644658973476e-29   9.7115862328431773e-40   2.5981994799689997e-33   1.5924782924425926e-59   4.9784507601329469e-65   1.1040548023152022e-49   5.5733270442963447e-58   1.9164416137675052e-81   -3.7103649986988693e-68  2.7125245030206031e-46   3.9743021949685040e-68   -1.0605231252381195e-55  6.0705253169406024e-54   -2.3690438287040433e-58  3.3309817720675942e-81   8.2890450537113492e-51   -2.7035839819899213e-50  1.4531076042089464e-50   -1.1265037999001214e-58  1.6696452143663055e-21   6.0083300306967231e-33   1.3669271383087490e-28   2.8055349971472948e-20   6.9192516919325691e-33   3.7196832434662566e-41   6.9972136125067287e-37   1.9243548229106908e-38   -3.4762022408941655e-81  -5.3123004813248265e-81  3.6002464220135977e-04   2.0883533072041765e-85   1.2380927774304507e-86   2.1470869906887321e-52   7.7365705345150729e-58   1.0000000000000000e-100  1.0000000000000000e-100  6.0475795588937481e-35   2.7890290922430426e-40   7.5605288166862602e-04   5.3703083916482289e-04   1.3770162387912572e-06   1.3770162387912572e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.7500000000000000e+00   7.3616340020561999e-01   2.8479999999999995e+02   1.8730749668555411e+19   1.0000000000000000e+05   4.8186595983630234e-17   2.0999989669874544e-01   4.8477546178314771e-03   6.7545196618623394e-21   5.8663384399243863e-14   1.5777208300483064e-11   1.8965903675798773e-09   5.3234771417553788e-07   9.1488465584066948e-08   2.2228970022803803e-22   2.2718048195816740e-10   1.7881142705665356e-06   1.2503461039691355e-21   5.4390666849507414e-27   2.0721575389195450e-12   3.8007695754788705e-12   3.1086588262752973e-20   9.7596522273282022e-09   2.0235532340092471e-11   7.3583954814593761e-42   5.1587117590984543e-31   4.5694452368512550e-35   3.6085765714499870e-33   2.2280294701624041e-30   3.1753381552720501e-33   1.6803077681770306e-48   1.3393686138371515e-40   3.2377743622280378e-49   1.7697010341019778e-47   6.5615861300760576e-38   1.5803497244363496e-39   1.6213665866373353e-41   2.7983160445185806e-40   7.9080905954484990e-50   1.2002881144147067e-11   5.8574790577005157e-19   1.1117920562181776e-22   7.5676763091145658e-22   1.3807385129779688e-29   9.3519222418630593e-40   2.5361665900018999e-33   6.5898713582841979e-59   2.0215065954403204e-64   1.1888812431260087e-49   5.5732373118111792e-58   1.9240191356965914e-81   -3.8546086014568953e-68  2.7126052715725472e-46   4.1121435825857575e-68   -1.2634951880580628e-55  2.0863822611167225e-54   -3.8715787293272720e-58  5.2254604576512033e-81   8.2073363846273570e-51   -3.1954397054499405e-50  1.3967865307825328e-50   -2.8332175039284009e-58  1.9488368351926601e-21   5.9926851356613752e-33   1.4502899452416820e-28   2.8244884579698577e-20   9.2277164959734682e-33   3.4160688631155270e-41   6.9972138189274351e-37   1.9240112313394048e-38   -4.5354769679536316e-81  -5.3273072097387263e-81  3.6003012486732948e-04   2.4011860385430636e-85   3.3618867026592947e-86   2.5578953723211173e-52   9.2168310150829363e-58   1.0000000000000000e-100  1.0000000000000000e-100  6.8565378956480302e-35   3.1621053475848049e-40   7.7905583429306114e-04   5.5694467614701704e-04   1.4567956523662459e-06   1.4567956523662459e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
3.2500000000000000e+00   6.9335761609716695e-01   2.8204999999999995e+02   1.7813616939122102e+19   1.0000000000000000e+05   5.8473228937297989e-17   2.0999987982548993e-01   3.7324861693810896e-03   7.2429097935912801e-21   6.4426001741569695e-14   1.5784764738047223e-11   1.8108693483469451e-09   5.3273834985301743e-07   8.8209578833176201e-08   2.3104291959851289e-22   2.1609515612268591e-10   1.7861416726199128e-06   1.2929527337811066e-21   5.4960269498251798e-27   2.2950286407492157e-12   3.9603291386675031e-12   3.4896905189147149e-20   1.0894013128161725e-08   2.2164649821825189e-11   9.7063521817997663e-42   5.1587145568183459e-31   4.5380468288286237e-35   3.6085597763342423e-33   2.2280293260561473e-30   3.1753205631614042e-33   1.5956981115214093e-48   1.2831399689829723e-40   3.0387549445144292e-49   1.7777370072466424e-47   7.0700663555046355e-38   1.5909385345546112e-39   1.7059808512277450e-41   2.6420698833244997e-40   9.4313981877208346e-50   1.0959113663799861e-11   6.2099400013901261e-19   8.9033602629421117e-23   5.9362928645790762e-22   1.0599683592599962e-29   8.9893732453927643e-40   2.4933037889431173e-33   2.3855242986716819e-58   7.1678641451623403e-64   1.2776120422622069e-49   5.5731255202159528e-58   1.9301171553391847e-81   -3.9640052700951355e-68  2.7126767941964670e-46   4.4172054187792992e-68   -1.4599505806443029e-55  -1.4417027287019919e-54  -6.0951463556192574e-58  5.8665974283287451e-81   8.0573818495062018e-51   -3.6714036763064245e-50  1.3215564771728038e-50   -5.0223872475268854e-58  2.2285889745139935e-21   5.9659485597284084e-33   1.5003708636021257e-28   2.8457827364836510e-20   1.2056945290265364e-32   3.1394081926378683e-41   6.9972140971849883e-37   1.9235490773287877e-38   -4.4561705674789152e-81  -5.3416387285834172e-81  3.6003533260881189e-04   2.5223335387031070e-85   8.9726687191776489e-87   3.1464116459042217e-52   1.1337424023661000e-57   1.0000000000000000e-100  1.0000000000000000e-100  8.0211122631625610e-35   3.6991849774801323e-40   8.0367432665632448e-04   5.7829407092204572e-04   1.5422928435160756e-06   1.5422928435160756e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
3.7500000000000000e+00   6.5265498715367309e-01   2.7935000000000002e+02   1.6929959065312436e+19   1.0000000000000000e+05   7.1196480933274758e-17   2.0999986369191687e-01   2.8272270917764882e-03   7.7717888347424398e-21   7.0702678274638266e-14   1.5757726641738595e-11   1.7250384573680317e-09   5.3310185455872822e-07   8.5075775864217874e-08   2.3973837286701673e-22   2.0547000465131397e-10   1.7843049606667102e-06   1.3365623697621334e-21   5.5639304925046006e-27   2.5579119755483188e-12   4.1619581138990458e-12   3.9351503073007743e-20   1.2187714825924760e-08   2.4542470957660710e-11   1.2820521125174374e-41   5.1587178140466996e-31   4.5018682833598158e-35   3.6085397947576638e-33   2.2280291786993023e-30   3.1752997244713603e-33   1.5163133041118673e-48   1.2297388115465803e-40   2.8579575749374280e-49   1.7855799299706813e-47   7.7006918279121339e-38   1.6027955438560857e-39   1.7973174664593234e-41   2.5057010386278303e-40   1.1395308582977060e-49   9.9313947806620817e-12   6.5759987178256159e-19   7.0772099287233014e-23   4.6245972861231588e-22   8.6073681032131341e-30   8.6312995906876498e-40   2.4747640589246862e-33   7.7053754930385101e-58   2.2653432441634890e-63   1.3694604342149234e-49   5.5729892195691690e-58   1.9344495662704102e-81   -4.0344027077354535e-68  2.7127289834489379e-46   5.1732574342296156e-68   -1.6423177599015145e-55  -4.0649278953085627e-54  -9.2968019816667081e-58  5.9665293490245529e-81   7.8611202322873875e-51   -4.0893009114677962e-50  1.2516213937197311e-50   -7.7259469996715892e-58  2.5087531573920698e-21   5.9271554562814615e-33   1.5166016820505119e-28   2.8695902336835019e-20   1.5499036299100334e-32   2.8863498140496019e-41   6.9972144522680201e-37   1.9229601332988395e-38   -2.9960509131778272e-81  -5.3540598325479332e-81  3.6004026083800842e-04   2.8360538263127195e-85   -1.2353561123662474e-86  3.9471040063617619e-52   1.4222548357228643e-57   1.0000000000000000e-100  1.0000000000000000e-100  9.5631600240042416e-35   4.4103481833137585e-40   8.3004317244891846e-04   6.0119501239394287e-04   1.6339591488754291e-06   1.6339591488754291e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.2500000000000000e+00   6.1397091816570415e-01   2.7655000000000001e+02   1.6087740800848040e+19   1.0000000000000000e+05   8.6645858484455226e-17   2.0999984795080814e-01   2.1268016437884377e-03   8.2856681160616103e-21   7.7107240105205738e-14   1.5616112451277312e-11   1.6289201098819618e-09   5.3343822388363494e-07   8.2091735620449460e-08   2.4632190280636546e-22   1.9420267097845537e-10   1.7826057402594591e-06   1.3677006801772660e-21   5.6433443308842529e-27   2.8795950124577426e-12   4.4057081769134650e-12   4.4532413827020525e-20   1.3643718046541819e-08   2.7238805026806455e-11   1.6739739231140810e-41   5.1587215416751193e-31   4.4607875909938180e-35   3.6085164802870675e-33   2.2280290276822086e-30   3.1752755172613228e-33   1.4375506662478693e-48   1.1781092242144677e-40   2.6878479881368988e-49   1.7923672975963187e-47   8.4701299665504034e-38   1.6159516367584685e-39   1.8797414040718369e-41   2.3837913792903643e-40   1.3826656912038109e-49   8.8271841401903649e-12   6.9174606707309513e-19   5.5624974942083461e-23   3.5755347369265715e-22   7.3068775166526299e-30   8.2802461672491586e-40   2.4679459518834456e-33   2.2562492826857927e-57   6.4916368033647366e-63   1.4592931238339431e-49   5.5728258791545057e-58   1.9359533559795474e-81   -4.0328966359142192e-68  2.7127515446550961e-46   7.0720388793730888e-68   -1.7878557122787516e-55  -5.3529653775463042e-54  -1.3795628588767295e-57  3.2901736921276542e-81   7.6096560991125169e-51   -4.3718014457537148e-50  1.2019117143650845e-50   -1.0908238074298767e-57  2.7891087975456519e-21   5.8760422320470199e-33   1.4828395869010413e-28   2.8960879143167630e-20   1.9601253100885552e-32   2.6127927164297613e-41   6.9972148893606433e-37   1.9222405395973776e-38   2.3114147216344208e-81   -5.3663900927713174e-81  3.6004490332623083e-04   2.8309606192508519e-85   -8.2593341180509905e-86  4.9803113667482073e-52   1.7945490955745427e-57   1.0000000000000000e-100  1.0000000000000000e-100  1.1466173282301454e-34   5.2879818364149117e-40   8.5843124552786442e-04   6.2582064680134645e-04   1.7320976402726025e-06   1.7320976402726025e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
4.7500000000000000e+00   5.7721317170540087e-01   2.7364999999999998e+02   1.5284868376558889e+19   1.0000000000000000e+05   1.0524906475154465e-16   2.0999983254967536e-01   1.5884764001040776e-03   8.7778450945804885e-21   8.3568539601686448e-14   1.5354807707819956e-11   1.5247100151579319e-09   5.3374748668966647e-07   7.9262408999144258e-08   2.5052113743039911e-22   1.8238181933731590e-10   1.7810441295780145e-06   1.3851714150304406e-21   5.7351247649154083e-27   3.2756937290935269e-12   4.6969457000496745e-12   5.0515246228687873e-20   1.5261661007656763e-08   3.0258190774811345e-11   2.1533032788783249e-41   5.1587257412733832e-31   4.4147753564486415e-35   3.6084897006607877e-33   2.2280288725339463e-30   3.1752478364861662e-33   1.3566103385415595e-48   1.1280626374018167e-40   2.5266489902273020e-49   1.7976232893479773e-47   9.3969989987988225e-38   1.6304059150223212e-39   1.9515054545481698e-41   2.2720472601549073e-40   1.6814834392759909e-49   7.6766280650828305e-12   7.2150569684857796e-19   4.3154782953745315e-23   2.7433139771942307e-22   6.3781244781690157e-30   7.9390188838733142e-40   2.4713253162007343e-33   6.0600224729168146e-57   1.7073445662342138e-62   1.5441765386708727e-49   5.5726330849577466e-58   1.9375352216307180e-81   -3.9609898723034631e-68  2.7127347235539736e-46   1.1759512982888844e-67   -1.8872845049689575e-55  -5.1749110314380190e-54  -2.0037856904700460e-57  2.0804438913422334e-81   7.3226258154535793e-51   -4.4562281601919603e-50  1.1933085428367658e-50   -1.4518093246112711e-57  3.0694365727978438e-21   5.8134668994553626e-33   1.4035190363463161e-28   2.9254484181089324e-20   2.4446563468960365e-32   2.3278744785188203e-41   6.9972154133368139e-37   1.9213924873492085e-38   2.8810277657401818e-81   -5.3772954608604431e-81  3.6004925482263736e-04   2.6385804203364274e-85   -1.1408602706738481e-85  6.2931201442737545e-52   2.2675917691901831e-57   1.0000000000000000e-100  1.0000000000000000e-100  1.3765584957068566e-34   6.3484269275168717e-40   8.8901997212774420e-04   6.5232325597939871e-04   1.8372879965885562e-06   1.8372879965885562e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
